sentence,annotation
"authorities said Wang was found in the basement with an apparently self-inflicted slash wound to her wrist,","<Source:Unnamed:Official>authorities</Source:Unnamed:Official> said <Fact_Appeal:Indirect_Quote>Wang was found in the basement with an apparently self-inflicted slash wound to her wrist,</Fact_Appeal:Indirect_Quote>"
"The young-ins have different ideas, although Heckler doesn't seem all that interested in them, or anything beyond Mike's new romance with Riseborough's Judy Harbeson, a sexy single mom (in a fashionable Louis XIV wig) with an 8-year-old miraculously untouched by the town's overt racism.","<Fact_No_Appeal>The young-ins have different ideas, although Heckler doesn't seem all that interested in them, or anything beyond Mike's new romance with Riseborough's Judy Harbeson, a sexy single mom (in a fashionable Louis XIV wig) with an 8-year-old miraculously untouched by the town's overt racism.</Fact_No_Appeal>"
"After a couple of hours, he spotted Jerry Burns at a pizza restaurant.","<Fact_No_Appeal>After a couple of hours, he spotted Jerry Burns at a pizza restaurant.</Fact_No_Appeal>"
"If you are fortunate enough to have a job you can do remotely, you've probably spent more time in your home surrounded by and interacting with your stuff than you ever have before.","<Fact_No_Appeal>If you are fortunate enough to have a job you can do remotely, you've probably spent more time in your home surrounded by and interacting with your stuff than you ever have before.</Fact_No_Appeal>"
"He said: ""W e always knew there would be change on January 1st whatever the type of relationship we had.... we should do this with high hearts and complete confidence that we will embrace the alternative.""","<Source:Unnamed:Active_Participant>He</Source:Unnamed:Active_Participant> said: <Fact_Appeal:Direct_Quote>""W e always knew there would be change on January 1st whatever the type of relationship we had.... we should do this with high hearts and complete confidence that we will embrace the alternative.""</Fact_Appeal:Direct_Quote>"
"Four months we are going in, three months.","<Fact_No_Appeal>Four months we are going in, three months.</Fact_No_Appeal>"
"There are very few things that a sitting President can do to signal significant and meaningful reconciliation for America's first peoples, but as I pointed out in my 2012 [United Nations] report, granting Clemency to Leonard Peltier is one of them.","<Fact_No_Appeal>There are very few things that a sitting President can do to signal significant and meaningful reconciliation for America's first peoples, but as I pointed out in my 2012 [United Nations] report, granting Clemency to Leonard Peltier is one of them.</Fact_No_Appeal>"
"""If you count the illegal votes, they can try to steal the election from us.""","<Fact_Appeal:Direct_Quote>""If you count the illegal votes, they can try to steal the election from us.""</Fact_Appeal:Direct_Quote>"
"""We spent almost a year fighting for every scrap of paper to prove that ICE lied to the court.","<Fact_No_Appeal>""We spent almost a year fighting for every scrap of paper to prove that ICE lied to the court.</Fact_No_Appeal>"
"""I live a lot of time in Florida,"" said Mr. Trump, who owns a resort in Palm Beach.","""I live a lot of time in Florida,"" said Mr. Trump, who owns a resort in Palm Beach."
"During a recent speech at a church where he discussed the Otero County audit, Clements stated that the difference between me and the data nerds is I want arrests, I want prosecutions, I want firing squads.","During a recent speech <Appeal_Location>at a church</Appeal_Location> where he discussed the Otero County audit, <Source:Named:Active_Participant>Clements</Source:Named:Active_Participant> stated that <Fact_Appeal:Direct_Quote>the difference between me and the data nerds is I want arrests, I want prosecutions, I want firing squads.</Fact_Appeal:Direct_Quote>"
7-Eleven franchise owners are making another public plea to 7-Eleven Inc. (SEI) to reconsider the mandate that all stores return to 24-hour operations.,<Fact_No_Appeal>7-Eleven franchise owners are making another public plea to 7-Eleven Inc. (SEI) to reconsider the mandate that all stores return to 24-hour operations.</Fact_No_Appeal>
There was a thought Coutinho wasn't a natural Klopp player but he seemed to adapt well enough.,<Fact_No_Appeal>There was a thought Coutinho wasn't a natural Klopp player but he seemed to adapt well enough.</Fact_No_Appeal>
"""He has repeatedly throughout his career tried to intervene with law enforcement, regulators and take matters into his own hands that he knew other people didn't do,"" Timothy O'Brien, a longtime biographer, told Politico.","<Fact_Appeal:Direct_Quote>""He has repeatedly throughout his career tried to intervene with law enforcement, regulators and take matters into his own hands that he knew other people didn't do,""</Fact_Appeal:Direct_Quote> <Source:Named:Expert>Timothy O'Brien,</Source:Named:Expert> <Source_Attribute>a longtime biographer,</Source_Attribute> told <Recipient>Politico.</Recipient>"
"NSW Police Minister David Elliott told the Herald last week CrimeStoppers was ""one of the most useful and important weapons in the war against COVID"", urging people to report illegal family gatherings and household visits.","<Source:Named:Official>NSW Police Minister David Elliott</Source:Named:Official> told <Recipient>the Herald</Recipient> <Appeal_Time>last week</Appeal_Time> <Fact_Appeal:Direct_Quote>CrimeStoppers was ""one of the most useful and important weapons in the war against COVID""</Fact_Appeal:Direct_Quote>, urging people to report illegal family gatherings and household visits."
"Robert Gehl reports in a disgusting display of arrogance, a group of Black Lives Matter protesters shut down a Philadelphia City Hall news conference about an anti-littering campaign to demand justice for a black man who was shot in the back and killed by a city police officer.","<Source:Named:null>Robert Gehl</Source:Named:null> reports <Fact_Appeal:Indirect_Quote>in a disgusting display of arrogance, a group of Black Lives Matter protesters shut down a Philadelphia City Hall news conference about an anti-littering campaign to demand justice for a black man who was shot in the back and killed by a city police officer.</Fact_Appeal:Indirect_Quote>"
"Robert Maldonado, who was sheltered in a locked room, told CNN affiliate WABC-TV that he and a partner heard someone yell for EMTs.","<Source:Named:Active_Participant>Robert Maldonado,</Source:Named:Active_Participant> who was sheltered in a locked room, told <Recipient>CNN affiliate WABC-TV</Recipient> that <Fact_Appeal:Indirect_Quote>he and a partner heard someone yell for EMTs.</Fact_Appeal:Indirect_Quote>"
A local gymnastics and tumbling team is changing the way they do their lessons in wake of the COVID-19 pandemic.,<Fact_No_Appeal>A local gymnastics and tumbling team is changing the way they do their lessons in wake of the COVID-19 pandemic.</Fact_No_Appeal>
"DON'T MISS...UFO sighting near ISS in NASA live stream [VIDEO]GIANT alien spotted on Antarctica on Google Maps [PICTURES]Elon Musk warns AI will overtake humans ‘in less than FIVE YEARS' [INSIGHT]SpaceX hop: The Starship could one dat ferry humans to and back from Mars (Image: SPACEX)SpaceX hop: The Starship prototype is being constructed in SouthTexas (Image: SPACEX) READ MORE UFO sighting: Cloaked 'alien ship' over Mount Fuji is '100% proof' In July 2019, SpaceX carried out a test flight of its smaller Starhopper prototype.","DON'T MISS...<Fact_No_Appeal>UFO sighting near ISS in NASA live stream [VIDEO]GIANT alien spotted on Antarctica on Google Maps [PICTURES]Elon Musk warns AI will overtake humans ‘in less than FIVE YEARS' [INSIGHT]SpaceX hop: The Starship could one dat ferry humans to and back from Mars (Image: SPACEX)SpaceX hop: The Starship prototype is being constructed in SouthTexas (Image: SPACEX) READ MORE UFO sighting: Cloaked 'alien ship' over Mount Fuji is '100% proof' In July 2019, SpaceX carried out a test flight of its smaller Starhopper prototype.</Fact_No_Appeal>"
"Melbourne houses changed hands at a rate of 64,000 a year early this century, compared with about 55,000 annual transfers between 2011 and 2019.","<Fact_No_Appeal>Melbourne houses changed hands at a rate of 64,000 a year early this century, compared with about 55,000 annual transfers between 2011 and 2019.</Fact_No_Appeal>"
"Sylvain's owner, Sean McCusker, got the idea at a Veuve Cliquot event where one of the champagne company's ""head guys"" told him that ""pomme frites"" were his favorite food to eat with champagne, according to Eater New Orleans","<Fact_Appeal:Indirect_Quote>Sylvain's owner, Sean McCusker, got the idea at a Veuve Cliquot event where <Source:Unnamed:Active_Participant>one of the champagne company's ""head guys""</Source:Unnamed:Active_Participant> told him that ""pomme frites"" were his favorite food to eat with champagne,</Fact_Appeal:Indirect_Quote> according to <Source:Named:News_Report>Eater New Orleans</Source:Named:News_Report>"
"HHS nominee Tom Price dodges question, talks about ""access"" and ""financial feasibility.""","<Fact_No_Appeal>HHS nominee Tom Price dodges question, talks about ""access"" and ""financial feasibility.""</Fact_No_Appeal>"
"Banks use the service to instruct each other what to do, making Swift the lifeblood of the global banking system, where trillions of dollars flow between banks each day.","<Fact_No_Appeal>Banks use the service to instruct each other what to do, making Swift the lifeblood of the global banking system, where trillions of dollars flow between banks each day.</Fact_No_Appeal>"
"They have been tentatively linked with a move for Koulibaly before, but Hutchison says now could be the right time to sign him.","<Fact_No_Appeal>They have been tentatively linked with a move for Koulibaly before, but Hutchison says now could be the right time to sign him.</Fact_No_Appeal>"
"Traumatized by the Nazi murders of their parents and other close family members, the loss of their friends and homes and possessions, they never considered recovering German citizenship.","<Fact_No_Appeal>Traumatized by the Nazi murders of their parents and other close family members, the loss of their friends and homes and possessions, they never considered recovering German citizenship.</Fact_No_Appeal>"
"""When we connected with them after that and tried to tell them about the Beyond Burger, they were just dismissive -- they wouldn't even taste it,"" Mr. Brown said.","<Fact_Appeal:Direct_Quote>""When we connected with them after that and tried to tell them about the Beyond Burger, they were just dismissive -- they wouldn't even taste it,""</Fact_Appeal:Direct_Quote> <Source:Named:Active_Participant>Mr. Brown</Source:Named:Active_Participant> said."
The defenseman unleashed a long blast from the point and scored his fourth 1:43 into the game.,<Fact_No_Appeal>The defenseman unleashed a long blast from the point and scored his fourth 1:43 into the game.</Fact_No_Appeal>
"Today, they no longer want Border Security.","<Fact_No_Appeal>Today, they no longer want Border Security.</Fact_No_Appeal>"
"Some are major highways with views that could very well cause wrecks, but others are off the beaten path just waiting to be discovered.","<Fact_No_Appeal>Some are major highways with views that could very well cause wrecks, but others are off the beaten path just waiting to be discovered.</Fact_No_Appeal>"
"Under Sharia, homosexuals are oppressed & killed.","<Fact_No_Appeal>Under Sharia, homosexuals are oppressed & killed.</Fact_No_Appeal>"
From a flight attendant I learned that there were at least a dozen more passengers onboard who had asked for a special meal.,From a <Source:Unnamed:Witness>flight attendant</Source:Unnamed:Witness> I learned that <Fact_Appeal:Indirect_Quote>there were at least a dozen more passengers onboard who had asked for a special meal.</Fact_Appeal:Indirect_Quote>
"""We take all claims of harassment very seriously and investigate them promptly.""","<Fact_No_Appeal>""We take all claims of harassment very seriously and investigate them promptly.""</Fact_No_Appeal>"
My colleagues at the Tax Policy Center helped the Washington Post calculate how much money could be obtained from tax increases on the very wealthiest Americans; some plans would raise up to three trillion dollars over a decade.,My colleagues at the Tax Policy Center helped the Washington Post calculate how much money could be obtained from tax increases on the very wealthiest Americans; some plans would raise up to three trillion dollars over a decade.
"So RIP Medical Debt negotiates with them to buy the portfolios at a steep discount, saying it averages a penny on the dollar. In other words, wiping out $100 of medical debt would cost about $1. Once RIP Medical Debt takes on the debt, it's forgiven.","So <Source:Named:Active_Participant>RIP Medical Debt</Source:Named:Active_Participant> negotiates with them to buy the portfolios at a steep discount, saying <Fact_Appeal:Indirect_Quote>it averages a penny on the dollar. In other words, wiping out $100 of medical debt would cost about $1.</Fact_Appeal:Indirect_Quote> <Fact_No_Appeal>Once RIP Medical Debt takes on the debt, it's forgiven.</Fact_No_Appeal>"
"In reality, Hillary Clinton's campaign is the one who spied on their political opponent by illegally obtaining a FISA warrant based on 'Russian intelligence' collected by a former British spy.","In reality, <Fact_No_Appeal>Hillary Clinton's campaign is the one who spied on their political opponent by illegally obtaining a FISA warrant based on 'Russian intelligence' collected by a former British spy.</Fact_No_Appeal>"
Remember Kenney broke out in a little song and dance last month after a federal judge ruled the administration of President Donald Trump couldn't halt grants to Philadelphia over its sanctuary city status.,Remember Kenney broke out in a little song and dance last month after a federal judge ruled the administration of President Donald Trump couldn't halt grants to Philadelphia over its sanctuary city status.
The Milwaukee Police Department has not had a permanent police chief since August 2020 when the FPC voted to demote former Chief Alfonso Morales.,<Fact_No_Appeal>The Milwaukee Police Department has not had a permanent police chief since August 2020 when the FPC voted to demote former Chief Alfonso Morales.</Fact_No_Appeal>
"I'm able to take a few years off of teaching while my daughter is still at home, and when my oldest son starts college next year, we'll be able to help him with that too.""","I'm able to take a few years off of teaching while my daughter is still at home, and when my oldest son starts college next year, we'll be able to help him with that too."""
"For our brand and for our national recognition and publicity, we're very excited about that.","For our brand and for our national recognition and publicity, we're very excited about that."
"In addition, before 1850, marrying a relatively close family member was common--on average people wedded their fourth cousin.","<Fact_No_Appeal>In addition, before 1850, marrying a relatively close family member was common--on average people wedded their fourth cousin.</Fact_No_Appeal>"
A study in 2017 indicated that ecstasy could help veterans cope with PTSD symptoms; one in 2012 hinted that ketamine might curb major depression.,A study in 2017 indicated that ecstasy could help veterans cope with PTSD symptoms; one in 2012 hinted that ketamine might curb major depression.
"His early political career was inspired by his days here.""","<Fact_No_Appeal>His early political career was inspired by his days here.""</Fact_No_Appeal>"
"Many ethics and contract experts have called upon GSA to end the lease, noting that the contract language specifically says no ""elected official of the Government of the United States ... shall be admitted to any share or part of this Lease, or to any benefit that may arise therefrom[.]""","<Fact_No_Appeal>Many ethics and contract experts have called upon GSA to end the lease, noting that the contract language specifically says no ""elected official of the Government of the United States ... shall be admitted to any share or part of this Lease, or to any benefit that may arise therefrom[.]""</Fact_No_Appeal>"
The lightweight formula isn't greasy and keeps you hydrated for 24 hours.,<Fact_No_Appeal>The lightweight formula isn't greasy and keeps you hydrated for 24 hours.</Fact_No_Appeal>
"Election analysts say the economy usually plays a strong role in presidential election outcomes, although the 2016 election bucked that trend as Democrat Hillary Clinton wasn't able to win the electoral college despite unemployment under 5 percent by the time voters went to the polls.","<Source:Unnamed:Expert>Election analysts</Source:Unnamed:Expert> say <Fact_Appeal:Indirect_Quote>the economy usually plays a strong role in presidential election outcomes, although the 2016 election bucked that trend as Democrat Hillary Clinton wasn't able to win the electoral college despite unemployment under 5 percent by the time voters went to the polls.</Fact_Appeal:Indirect_Quote>"
They are good friends off the court and have played doubles together.,<Fact_No_Appeal>They are good friends off the court and have played doubles together.</Fact_No_Appeal>
"AMY GOODMAN: Then you had Lucia McBath, mother of Jordan Davis, young teenager who was in a car with his friends, Thanksgiving, in a parking lot, playing music.","<Source:Named:null>AMY GOODMAN:</Source:Named:null> <Fact_Appeal:Direct_Quote>Then you had Lucia McBath, mother of Jordan Davis, young teenager who was in a car with his friends, Thanksgiving, in a parking lot, playing music.</Fact_Appeal:Direct_Quote>"
Trending Period dramas have varied in their sexual content over the years from the likes of Elizabeth Gaskell's North and South to countless BrontÎ adaptations which keep tensions simmering below the surface and the rating decidedly PG.,<Fact_No_Appeal>Trending Period dramas have varied in their sexual content over the years from the likes of Elizabeth Gaskell's North and South to countless BrontÎ adaptations which keep tensions simmering below the surface and the rating decidedly PG.</Fact_No_Appeal>
To help fund the one million dollar project the CID sought local sponsors for the letters and the globe.,<Fact_No_Appeal>To help fund the one million dollar project the CID sought local sponsors for the letters and the globe.</Fact_No_Appeal>
"In 1940, 86 percent of black children were born inside marriage, and the black illegitimacy rate was about 15 percent.","<Fact_No_Appeal>In 1940, 86 percent of black children were born inside marriage, and the black illegitimacy rate was about 15 percent.</Fact_No_Appeal>"
"Price, a former congressman from Georgia, was heavily involved in the selection of the current CBO director, Keith Hall, in 2015.","<Fact_No_Appeal>Price, a former congressman from Georgia, was heavily involved in the selection of the current CBO director, Keith Hall, in 2015.</Fact_No_Appeal>"
"Once through the metal detectors at the old courthouse, visitors trying to slip back on belts or shoes would clog up the lobby's flow.","<Fact_No_Appeal>Once through the metal detectors at the old courthouse, visitors trying to slip back on belts or shoes would clog up the lobby's flow.</Fact_No_Appeal>"
Jere was helping one hospital trying to fix that.,<Fact_No_Appeal>Jere was helping one hospital trying to fix that.</Fact_No_Appeal>
"""We see that with COVID-19 where we have had outbreaks in prisons, in long-term care facilities.","<Fact_No_Appeal>""We see that with COVID-19 where we have had outbreaks in prisons, in long-term care facilities.</Fact_No_Appeal>"
"In New York City, where lines were out the door, election officials said rain had wet ballots and caused scanners to jam.","In <Appeal_Location>New York City,</Appeal_Location> where lines were out the door, <Source:Unnamed:Official>election officials</Source:Unnamed:Official> said <Fact_Appeal:Indirect_Quote>rain had wet ballots and caused scanners to jam.</Fact_Appeal:Indirect_Quote>"
"Restrictions on hospitality will continue to apply, depending on an area's specific tier.","<Fact_No_Appeal>Restrictions on hospitality will continue to apply, depending on an area's specific tier.</Fact_No_Appeal>"
"In state after state, Democrats just aren't anywhere near as popular as their ideas.","<Fact_No_Appeal>In state after state, Democrats just aren't anywhere near as popular as their ideas.</Fact_No_Appeal>"
"Among those receiving funding is Bent River Brewing Company in Rock Island, which secured a $20,000 grant.","<Fact_No_Appeal>Among those receiving funding is Bent River Brewing Company in Rock Island, which secured a $20,000 grant.</Fact_No_Appeal>"
Photo credit: Getty Images,Photo credit: Getty Images
"""Closely monitoring Hurricane Harvey from Camp David,"" the president tweeted Saturday.","<Fact_Appeal:Direct_Quote>""Closely monitoring Hurricane Harvey from Camp David,""</Fact_Appeal:Direct_Quote> <Source:Unnamed:Official>the president</Source:Unnamed:Official> tweeted <Appeal_Time>Saturday.</Appeal_Time>"
"Video footage of Maria Branyas, who was born on March 4 1907, shows the super-centenarian speaking to the director of the care home where she lives in Olot, Catalonia.","<Source:Unnamed:Direct_Evidence>Video footage</Source:Unnamed:Direct_Evidence> of <Fact_Appeal:Indirect_Quote>Maria Branyas, who was born on March 4 1907, shows the super-centenarian speaking to the director of the care home where she lives in Olot, Catalonia.</Fact_Appeal:Indirect_Quote>"
"Rep. Matt Gaetz, who's facing a federal investigation into sex trafficking allegations , was recently denied a meeting with Donald Trump at his Mar-a-Lago estate as the ex-President and his allies continue to distance themselves from the Florida congressman.","<Fact_No_Appeal>Rep. Matt Gaetz, who's facing a federal investigation into sex trafficking allegations , was recently denied a meeting with Donald Trump at his Mar-a-Lago estate as the ex-President and his allies continue to distance themselves from the Florida congressman.</Fact_No_Appeal>"
"""People started screaming that they were hit,"" Meghan Kearney told MSNBC.","<Fact_Appeal:Direct_Quote>""People started screaming that they were hit,""</Fact_Appeal:Direct_Quote> <Source:Named:Witness>Meghan Kearney</Source:Named:Witness> told <Recipient>MSNBC.</Recipient>"
"The average single-family homeowner spends around $2,000 a year on maintenance, according to Bankrate.com","<Fact_Appeal:Indirect_Quote>The average single-family homeowner spends around $2,000 a year on maintenance,</Fact_Appeal:Indirect_Quote> according to <Source:Named:Expert_Document>Bankrate.com</Source:Named:Expert_Document>"
We are pleased to partner with Nuance Pharma in our efforts to bring our late-stage RSV vaccine candidate to market.,<Fact_No_Appeal>We are pleased to partner with Nuance Pharma in our efforts to bring our late-stage RSV vaccine candidate to market.</Fact_No_Appeal>
"She had been missing for two days, according to her father Ismail Aghdam.","<Fact_Appeal:Indirect_Quote>She had been missing for two days,</Fact_Appeal:Indirect_Quote> according to <Source:Named:Witness>her father Ismail Aghdam.</Source:Named:Witness>"
these friends and allies stressed that he was a key cog in an area of the administration that was a priority for an image-oriented president.,<Source:Unnamed:Witness>these friends and allies</Source:Unnamed:Witness> stressed that <Fact_Appeal:Indirect_Quote>he was a key cog in an area of the administration that was a priority for an image-oriented president.</Fact_Appeal:Indirect_Quote>
"He cited an increase in journalists being imprisoned around the world, in some cases facing accusations of ""false news.""","<Source:Unnamed:null>He</Source:Unnamed:null> cited <Fact_Appeal:Indirect_Quote>an increase in journalists being imprisoned around the world, in some cases facing accusations of ""false news.""</Fact_Appeal:Indirect_Quote>"
"They even chanted ""Hang Mike Pence"" after Pence, Trump's vice president, refused to comply with Trump's demands.","<Fact_No_Appeal>They even chanted ""Hang Mike Pence"" after Pence, Trump's vice president, refused to comply with Trump's demands.</Fact_No_Appeal>"
400% The percentage increase in ring lights sold by photo and lighting equipment company Westcott from the start of the pandemic to December 2020.,<Fact_No_Appeal>400% The percentage increase in ring lights sold by photo and lighting equipment company Westcott from the start of the pandemic to December 2020.</Fact_No_Appeal>
The review of the economics of biodiversity by Professor Partha Dasgupta concludes that nature needs to become as valued as traditional gauges of economic wealth such as profits in the future.,<Source:Named:Expert_Document>The review of the economics of biodiversity</Source:Named:Expert_Document> by <Source:Named:Expert>Professor Partha Dasgupta</Source:Named:Expert> concludes that <Fact_Appeal:Indirect_Quote>nature needs to become as valued as traditional gauges of economic wealth such as profits in the future.</Fact_Appeal:Indirect_Quote>
"‚Äö√Ñ√≤The further I get, the better I'll become."" Even with all the bumps and bruises that Danzey has received while competing, it's worth it to keep her ultimate goal intact: the Olympics.","‚Äö√Ñ√≤The further I get, the better I'll become."" Even with all the bumps and bruises that Danzey has received while competing, it's worth it to keep her ultimate goal intact: the Olympics."
That amount is more than 18 times last year's National Endowment for the Arts.,<Fact_No_Appeal>That amount is more than 18 times last year's National Endowment for the Arts.</Fact_No_Appeal>
"That would not bar McAuliffe, who left office in January 2018; he's been weighing a bid since opting out of this year's presidential primary.","<Fact_No_Appeal>That would not bar McAuliffe, who left office in January 2018; he's been weighing a bid since opting out of this year's presidential primary.</Fact_No_Appeal>"
The NAACP held a news conference outside the jail in mid-July to protest the alleged use of stun guns on restrained inmates.,<Fact_No_Appeal>The NAACP held a news conference outside the jail in mid-July to protest the alleged use of stun guns on restrained inmates.</Fact_No_Appeal>
"White nationalists are also trying to emulate James Allsup, an individual with ties to the far-right Identity Evropa, who currently works for the local Republican Party in Whitman County, Washington.","<Fact_No_Appeal>White nationalists are also trying to emulate James Allsup, an individual with ties to the far-right Identity Evropa, who currently works for the local Republican Party in Whitman County, Washington.</Fact_No_Appeal>"
"Whatever the cause, Jessica Short stepped onto the scale this spring and found she was 25 pounds heavier than before the pandemic.","<Fact_No_Appeal>Whatever the cause, Jessica Short stepped onto the scale this spring and found she was 25 pounds heavier than before the pandemic.</Fact_No_Appeal>"
"Mate, you were born in the Midlands to a pair of Liverpudlian parents & speak in a thick Brummie accent.","Mate, you were born in the Midlands to a pair of Liverpudlian parents & speak in a thick Brummie accent."
Another variant first identified in the United Kingdom also has been found in several Kansas counties.,<Fact_No_Appeal>Another variant first identified in the United Kingdom also has been found in several Kansas counties.</Fact_No_Appeal>
"On Tuesday, President Trump gave a fiery speech to the United Nations where he promised to ""destroy"" North Korea if it continues to threaten the US and its allies with nuclear weapons.","<Fact_No_Appeal>On Tuesday, President Trump gave a fiery speech to the United Nations where he promised to ""destroy"" North Korea if it continues to threaten the US and its allies with nuclear weapons.</Fact_No_Appeal>"
"Is it rock, ambient, classical, techno, or hip-hop?","Is it rock, ambient, classical, techno, or hip-hop?"
"According to the police report, Cutshaw also described herself as a white 'thoroughbred' and 'a white, clean girl'.","According to <Source:Unnamed:Expert_Document>the police report,</Source:Unnamed:Expert_Document> <Fact_Appeal:Indirect_Quote>Cutshaw also described herself as a white 'thoroughbred' and 'a white, clean girl'.</Fact_Appeal:Indirect_Quote>"
"Sheriff's deputies were called to the Center Grove school board meeting last Thursday night after those not wearing masks wouldn't leave so the meeting could start, (Franklin) Daily Journal reported.","<Fact_Appeal:Indirect_Quote>Sheriff's deputies were called to the Center Grove school board meeting last Thursday night after those not wearing masks wouldn't leave so the meeting could start,</Fact_Appeal:Indirect_Quote> <Source:Named:News_Report>(Franklin) Daily Journal</Source:Named:News_Report> reported."
"As Rep. Ted Lieu (D-California) powerfully wrote on Twitter, ""There is nothing wrong about praying for victims & first responders at the school shooting at Santa Fe High School in Texas.","As Rep. Ted Lieu (D-California) powerfully wrote on Twitter, ""There is nothing wrong about praying for victims & first responders at the school shooting at Santa Fe High School in Texas."
"Two families offered the property, foundation executive directorCarter Burns said.","<Fact_Appeal:Indirect_Quote>Two families offered the property,</Fact_Appeal:Indirect_Quote> <Source_Attribute>foundation executive director</Source_Attribute><Source:Named:Active_Participant>Carter Burns</Source:Named:Active_Participant> said."
Vietnam's government says it will stop all inbound flights and bar entry to foreigners beginning Sunday.,<Source:Named:Official>Vietnam's government</Source:Named:Official> says <Fact_Appeal:Indirect_Quote>it will stop all inbound flights and bar entry to foreigners beginning Sunday.</Fact_Appeal:Indirect_Quote>
"The primary school pupil had to have the blisters cut away in a specialist burns unit, which left her with scars up her arm.","<Fact_No_Appeal>The primary school pupil had to have the blisters cut away in a specialist burns unit, which left her with scars up her arm.</Fact_No_Appeal>"
"After Jaden Ivey scored a layup with 1:17 to go and was then fouled by Christie, he went to the line for a 1-and-1 with a chance to take the lead.","<Fact_No_Appeal>After Jaden Ivey scored a layup with 1:17 to go and was then fouled by Christie, he went to the line for a 1-and-1 with a chance to take the lead.</Fact_No_Appeal>"
"Sometimes this means moving the bowl of noodles against a wall, but if that's too much effort or not possible, Garcia recommends using portrait mode if using an iPhone, or adjusting your DSLR's settings to help blur the background.","<Fact_No_Appeal>Sometimes this means moving the bowl of noodles against a wall, but if that's too much effort or not possible, Garcia recommends using portrait mode if using an iPhone, or adjusting your DSLR's settings to help blur the background.</Fact_No_Appeal>"
"In 2018, let's hope it doesn't.","In 2018, let's hope it doesn't."
"""Foods in the modern environment trick those (brain) circuits,"" Small said.","<Fact_Appeal:Direct_Quote>""Foods in the modern environment trick those (brain) circuits,""</Fact_Appeal:Direct_Quote> <Source:Named:Expert>Small</Source:Named:Expert> said."
"""Look at the big picture,"" Poloncarz said.","""Look at the big picture,"" Poloncarz said."
"Police are investigating a shooting that left nine people injured, including a teenager in critical condition, at a large gathering in upstate New York.","<Fact_No_Appeal>Police are investigating a shooting that left nine people injured, including a teenager in critical condition, at a large gathering in upstate New York.</Fact_No_Appeal>"
"5:19pm -- Timothy Killian, a spokesperson for the Life Care Center of Kirkland gave a second update on the coronavirus outbreak at the facility after receiving some test results.","<Appeal_Time>5:19pm</Appeal_Time> -- <Source:Named:Active_Participant>Timothy Killian</Source:Named:Active_Participant>, <Source_Attribute>a spokesperson for the Life Care Center of Kirkland</Source_Attribute> gave <Fact_Appeal:Indirect_Quote>a second update on the coronavirus outbreak at the facility after receiving some test results.</Fact_Appeal:Indirect_Quote>"
"Smith, a linebacker, said after the game that ""I've got beliefs and I did what I did.""","<Fact_No_Appeal>Smith, a linebacker, said after the game that ""I've got beliefs and I did what I did.""</Fact_No_Appeal>"
He is the most empathetic and compassionate person I've ever met.,<Fact_No_Appeal>He is the most empathetic and compassionate person I've ever met.</Fact_No_Appeal>
"As a refresher, Operation Fast and Furious was a program implemented under the Obama Justice Department (headed by Attorney General Eric Holder) and the Bureau of Alcohol Tobacco and Firearms between September 2009 and December 2010.","<Fact_No_Appeal>As a refresher, Operation Fast and Furious was a program implemented under the Obama Justice Department (headed by Attorney General Eric Holder) and the Bureau of Alcohol Tobacco and Firearms between September 2009 and December 2010.</Fact_No_Appeal>"
"But if every journey starts with a first step, movie stars and basketball gods could do their part to confront the Chinese government with simple acts of defiance.","But if every journey starts with a first step, movie stars and basketball gods could do their part to confront the Chinese government with simple acts of defiance."
"""It could change the entire way we prevent influenza.""","<Fact_Appeal:Direct_Quote>""It could change the entire way we prevent influenza.""</Fact_Appeal:Direct_Quote>"
"During the ""Garib Kalyan Mela"" held in Sangipur block auditorium on Saturday, a scuffle had broken out between workers of the BJP and Congress.","<Fact_No_Appeal>During the ""Garib Kalyan Mela"" held in Sangipur block auditorium on Saturday, a scuffle had broken out between workers of the BJP and Congress.</Fact_No_Appeal>"
"President Trump's support among women plunged this month as he battled controversies surrounding alleged affairs with the adult‐film actress Stormy Daniels and Playboy model Karen McDougal, according to a new poll.","<Fact_Appeal:Indirect_Quote>President Trump's support among women plunged this month as he battled controversies surrounding alleged affairs with the adult‐film actress Stormy Daniels and Playboy model Karen McDougal,</Fact_Appeal:Indirect_Quote> according to <Source:Unnamed:Expert_Document>a new poll.</Source:Unnamed:Expert_Document>"
"""Some day when I'm not president, which hopefully will be in about six and a half years from now,"" Trump continued, ""the New York Times and CNN and all of these phony media outlets will be out of business, folks.","""Some day when I'm not president, which hopefully will be in about six and a half years from now,"" Trump continued, ""the New York Times and CNN and all of these phony media outlets will be out of business, folks."
"According to the Portland Press Herald, which first reported on the comments from Collins, the senator was at an event in Portland, Maine, when she weighed in on the President's tweets.","According to <Source:Named:News_Report>the Portland Press Herald,</Source:Named:News_Report> <Source_Attribute>which first reported on the comments from Collins,</Source_Attribute> <Fact_Appeal:Indirect_Quote>the senator was at an event in Portland, Maine, when she weighed in on the President's tweets.</Fact_Appeal:Indirect_Quote>"
