sentence,annotation
"The possibility that the Border Patrol could contain personnel who support white supremacist ideology is deeply disturbing, and as the family separation crisis continues to simmer in the background, raises fresh doubts that our government has a real interest in the wellbeing or basic human rights of migrants.","<Fact_No_Appeal>The possibility that the Border Patrol could contain personnel who support white supremacist ideology is deeply disturbing, and as the family separation crisis continues to simmer in the background, raises fresh doubts that our government has a real interest in the wellbeing or basic human rights of migrants.</Fact_No_Appeal>"
Married couples are required to give those younger than them and unmarried red envelopes with cash inside.,<Fact_No_Appeal>Married couples are required to give those younger than them and unmarried red envelopes with cash inside.</Fact_No_Appeal>
"According to Monteiro, Leingang has ADHD and bipolar disorder, and is seeing a psychiatrist and therapist in prison.","According to <Appeal_Source:Named:null>Monteiro</Appeal_Source:Named:null>, <Fact_Appeal:Indirect_Quote>Leingang has ADHD and bipolar disorder, and is seeing a psychiatrist and therapist in prison.</Fact_Appeal:Indirect_Quote>"
The inured firefighters were taken to hospital where they are currently being treated for their non-life-threatening injuries.,<Fact_No_Appeal>The inured firefighters were taken to hospital where they are currently being treated for their non-life-threatening injuries.</Fact_No_Appeal>
"But reports of deaths - some in otherwise healthy children and young adults - have caused growing fear and concern, health officials acknowledge.","<Fact_Appeal:Indirect_Quote>But reports of deaths - some in otherwise healthy children and young adults - have caused growing fear and concern,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Official>health officials</Appeal_Source:Unnamed:Official> acknowledge."
"This material may not be published, broadcast, rewritten or redistributed.","<Fact_No_Appeal>This material may not be published, broadcast, rewritten or redistributed.</Fact_No_Appeal>"
"House Speaker Nancy Pelosi, D-Calif., accused Commerce Secretary Wilbur Ross of a ""let them eat cake kind of attitude"" after he said on television that he didn't understand why unpaid civil servants were resorting to homeless shelters for food.","<Fact_No_Appeal>House Speaker Nancy Pelosi, D-Calif., accused Commerce Secretary Wilbur Ross of a ""let them eat cake kind of attitude"" after he said on television that he didn't understand why unpaid civil servants were resorting to homeless shelters for food.</Fact_No_Appeal>"
"""You have to really dig into the noodles, twirl them up, and a get a big 'handful' in either your chopsticks or fork,"" said Arnold.","<Fact_No_Appeal>""You have to really dig into the noodles, twirl them up, and a get a big 'handful' in either your chopsticks or fork,""</Fact_No_Appeal> said Arnold."
"News reports on the details: Her column dress, finished with a sculpted ruffle that cascaded down the front of the gown and cinched at the waist with a red ribbon, won praise for being fresh, modern, elegant and yet understated.","<Appeal_Source:Unnamed:News Report>News reports on the details:</Appeal_Source:Unnamed:News Report> <Fact_Appeal:Indirect_Quote>Her column dress, finished with a sculpted ruffle that cascaded down the front of the gown and cinched at the waist with a red ribbon, won praise for being fresh, modern, elegant and yet understated.</Fact_Appeal:Indirect_Quote>"
"""Ivanka Vacuuming"" is now a thing in the nation's capital.","<Fact_Appeal:Direct_Quote>""Ivanka Vacuuming"" is now a thing in the nation's capital.</Fact_Appeal:Direct_Quote>"
The election result still needs to be formally certified by the National Labor Relations Board.,<Fact_No_Appeal>The election result still needs to be formally certified by the National Labor Relations Board.</Fact_No_Appeal>
"He also announced six new 'walk through' local testing sites are now offering appointments to people in England, with the capacity to test hundreds of people each day.","<Fact_No_Appeal>He also announced six new 'walk through' local testing sites are now offering appointments to people in England, with the capacity to test hundreds of people each day.</Fact_No_Appeal>"
Politics is a process of negotiation.,<Fact_No_Appeal>Politics is a process of negotiation.</Fact_No_Appeal>
"Storm surge has accounted for about half of the deaths in hurricanes since 1970, according to National Hurricane Center.","<Fact_Appeal:Indirect_Quote>Storm surge has accounted for about half of the deaths in hurricanes since 1970,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:Expert>National Hurricane Center</Appeal_Source:Named:Expert>."
"Until now, only people 18 years and older could be vaccinated and South Africa has given shots to just over 20.5 million vaccines, with more than 11 million of its total population of 60 million people fully vaccinated with either the one-dose Johnson & Johnson vaccine or the two-dose Pfizer vaccine.","<Fact_No_Appeal>Until now, only people 18 years and older could be vaccinated and South Africa has given shots to just over 20.5 million vaccines, with more than 11 million of its total population of 60 million people fully vaccinated with either the one-dose Johnson & Johnson vaccine or the two-dose Pfizer vaccine.</Fact_No_Appeal>"
"""Some of these centers are nursing homes that have been repeatedly fined or sued for negligent acts, including failing to institute adequate infection and disease control precautions,"" said David Brevda, an attorney at the Boca Raton-based Senior Justice Law Firm.","<Fact_Appeal:Direct_Quote>""Some of these centers are nursing homes that have been repeatedly fined or sued for negligent acts, including failing to institute adequate infection and disease control precautions,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Expert>David Brevda,</Appeal_Source:Named:Expert> <Source_Attribute>an attorney at the Boca Raton-based Senior Justice Law Firm.</Source_Attribute>"
"He was buried in Greyfriars Kirkyard, the graveyard surrounding Greyfriars Kirk in the Old Town of Edinburgh.","<Fact_No_Appeal>He was buried in Greyfriars Kirkyard, the graveyard surrounding Greyfriars Kirk in the Old Town of Edinburgh.</Fact_No_Appeal>"
"In Asia, however, the tick ""is potentially capable of spreading a large number of diseases,"" Petersen added.","In Asia, however, the tick <Fact_Appeal:Direct_Quote>""is potentially capable of spreading a large number of diseases,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:null>Petersen</Appeal_Source:Named:null> added."
"For this season, we added a simple new digital feature to the Emerald Card, the ability for customers to automatically set up their mobile wallet on both Google Pay and Apple Pay directly from the MyBlock app.","<Fact_No_Appeal>For this season, we added a simple new digital feature to the Emerald Card, the ability for customers to automatically set up their mobile wallet on both Google Pay and Apple Pay directly from the MyBlock app.</Fact_No_Appeal>"
"""I think the Mueller investigation is really at the bottom of the barrel when they're looking at people like this because we already found in our report that Roger Stone wasn't colluding with the Russians, which that was the original intent of all this, remember?""","""I think <Fact_No_Appeal>the Mueller investigation is really at the bottom of the barrel when they're looking at people like this because we already found in our report that Roger Stone wasn't colluding with the Russians, which that was the original intent of all this, remember?</Fact_No_Appeal>"""
"Last October, the city of Jackson approved a rezoning request for the structures surrounding the parking lot.","<Fact_No_Appeal>Last October, the city of Jackson approved a rezoning request for the structures surrounding the parking lot.</Fact_No_Appeal>"
"That way, if a parking area is full, you can move on to the next location.","<Fact_No_Appeal>That way, if a parking area is full, you can move on to the next location.</Fact_No_Appeal>"
"Several analyses, including one from the Congressional Budget Office this week, have said that the Senate bill would hurt workers earning less than $30,000 a year, while delivering benefits to the highest earners throughout the next decade.","<Appeal_Source:Named:Expert Document>Several analyses, including one from the Congressional Budget Office</Appeal_Source:Named:Expert Document> <Appeal_Time>this week,</Appeal_Time> have said that <Fact_Appeal:Indirect_Quote>the Senate bill would hurt workers earning less than $30,000 a year, while delivering benefits to the highest earners throughout the next decade.</Fact_Appeal:Indirect_Quote>"
"""It tucks away its spines when it doesn't think it needs them,"" he said.","<Fact_Appeal:Direct_Quote>""It tucks away its spines when it doesn't think it needs them,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Unnamed:null>he</Appeal_Source:Unnamed:null> said."
"I'd known that I was in some way different to the rest of my family from as far back as I could remember, and that music video helped me understand what was different before I could articulate it for myself.","<Fact_No_Appeal>I'd known that I was in some way different to the rest of my family from as far back as I could remember, and that music video helped me understand what was different before I could articulate it for myself.</Fact_No_Appeal>"
"At the White House, Trump told reporters he thought Moore was going to do ""very well"" in next week's election.","<Appeal_Location>At the White House,</Appeal_Location> <Appeal_Source:Named:Involved Party>Trump</Appeal_Source:Named:Involved Party> told <Appeal_Recipient>reporters</Appeal_Recipient> <Fact_Appeal:Indirect_Quote>he thought Moore was going to do ""very well"" in next week's election.</Fact_Appeal:Indirect_Quote>"
It took Ilya and Justin about two years of reporting to learn that the Trump family made money from the president's inauguration.,<Fact_No_Appeal>It took Ilya and Justin about two years of reporting to learn that the Trump family made money from the president's inauguration.</Fact_No_Appeal>
"Royal children Prince George, Princess Charlotte and Mia Tindall (left to right).","<Fact_No_Appeal>Royal children Prince George, Princess Charlotte and Mia Tindall (left to right).</Fact_No_Appeal>"
"Georgia Warren-Myers, senior lecturer in property at Melbourne University told The Age that general dwelling construction in Victoria was already behind what was needed, but the absence of the key international students and short-stay apartment operators, and the uncertainty surrounding their return, was the key factor for the central Melbourne apartment market.","<Appeal_Source:Named:Expert>Georgia Warren-Myers</Appeal_Source:Named:Expert>, <Source_Attribute>senior lecturer in property at Melbourne University</Source_Attribute> told <Appeal_Recipient>The Age</Appeal_Recipient> that <Fact_Appeal:Indirect_Quote>general dwelling construction in Victoria was already behind what was needed, but the absence of the key international students and short-stay apartment operators, and the uncertainty surrounding their return, was the key factor for the central Melbourne apartment market.</Fact_Appeal:Indirect_Quote>"
People's Convoy' organizers meet with GOP lawmakers amid pandemic-related demonstrations Convoy leadership also met on Tuesday afternoon with some Republican members of the House Transportation Committee to discuss their shared concerns over pandemic-related mandates.,<Fact_No_Appeal>People's Convoy' organizers meet with GOP lawmakers amid pandemic-related demonstrations Convoy leadership also met on Tuesday afternoon with some Republican members of the House Transportation Committee to discuss their shared concerns over pandemic-related mandates.</Fact_No_Appeal>
"Craig Gabriel, Assistant U.S. Attorney for the District of Oregon said at the news conference that of the six federal officers who were injured, one suffered a concussion and another was taken to the hospital for burns.","<Appeal_Source:Named:Official>Craig Gabriel</Appeal_Source:Named:Official>, <Source_Attribute>Assistant U.S. Attorney for the District of Oregon</Source_Attribute> said at <Appeal_Location>the news conference</Appeal_Location> that <Fact_Appeal:Indirect_Quote>of the six federal officers who were injured, one suffered a concussion and another was taken to the hospital for burns.</Fact_Appeal:Indirect_Quote>"
"As hiring has slowed, many employers have continued to lay off workers.","<Fact_No_Appeal>As hiring has slowed, many employers have continued to lay off workers.</Fact_No_Appeal>"
"Largemouth bass are good with Carolina rigged plastics, spinners and jigs fishing drops, mid-depth points, and in creek structures.","<Fact_No_Appeal>Largemouth bass are good with Carolina rigged plastics, spinners and jigs fishing drops, mid-depth points, and in creek structures.</Fact_No_Appeal>"
"He confirmed the new feature last month over an exchange with a Twitter user who asked: ""If we implement Neuralink - can we listen to music directly from our chips?","<Fact_No_Appeal>He confirmed the new feature last month over an exchange with a Twitter user who asked: ""If we implement Neuralink - can we listen to music directly from our chips?</Fact_No_Appeal>"
And the recent wins and the pipeline momentum are giving us a lot of confidence as we begin to look at the next fiscal year.,<Fact_No_Appeal>And the recent wins and the pipeline momentum are giving us a lot of confidence as we begin to look at the next fiscal year.</Fact_No_Appeal>
C-SPAN frequently incorporates viewer calls into its live programming offerings.,<Fact_No_Appeal>C-SPAN frequently incorporates viewer calls into its live programming offerings.</Fact_No_Appeal>
I don't think we need to pick millionaires.,I don't think we need to pick millionaires.
I came out into the living room to find my seven-year-old son awake and scared wondering what was going on.,<Fact_No_Appeal>I came out into the living room to find my seven-year-old son awake and scared wondering what was going on.</Fact_No_Appeal>
"""Jerry and I just looked at each other and said, 'We can't let this not happen anymore,'"" Antico told CNN. It might sound odd that people who spent years collecting on unpaid medical bills would suddenly switch gears to wiping it all away.","<Fact_Appeal:Direct_Quote>""Jerry and I just looked at each other and said, 'We can't let this not happen anymore,'""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:Involved Party>Antico</Appeal_Source:Named:Involved Party> told <Appeal_Recipient>CNN</Appeal_Recipient>. It might sound odd that people who spent years collecting on unpaid medical bills would suddenly switch gears to wiping it all away."
It will be the first time Taylor has seen his brother pitch in person since high school.,<Fact_No_Appeal>It will be the first time Taylor has seen his brother pitch in person since high school.</Fact_No_Appeal>
During his time as Lake County chairman the region slowly shifted from Republican to Democratic control.,<Fact_No_Appeal>During his time as Lake County chairman the region slowly shifted from Republican to Democratic control.</Fact_No_Appeal>
"It was established from the very beginning of the EON-produced series of films that James Bond's identity is, well, malleable--which has been the case for the last half-century, as the franchise has been an combined effort from dozens of writers, directors, and actors.","<Fact_No_Appeal>It was established from the very beginning of the EON-produced series of films that James Bond's identity is, well, malleable--which has been the case for the last half-century, as the franchise has been an combined effort from dozens of writers, directors, and actors.</Fact_No_Appeal>"
They said that the committee will decide on who will hold talks in various states from the farmers' side.,<Appeal_Source:Unnamed:null>They</Appeal_Source:Unnamed:null> said that <Fact_Appeal:Indirect_Quote>the committee will decide on who will hold talks in various states from the farmers' side.</Fact_Appeal:Indirect_Quote>
"This is one area where you have talked -- TRUMP: No, we aren't looking to do anything right now.","This is one area where you have talked -- TRUMP: No, we aren't looking to do anything right now."
"We are also joined by Mark Fancher, an attorney and frequent contributor to Black Agenda Report, where his new article is headlined ""U.S. Troop Deaths in Niger: AFRICOM's Chickens Come Home to Roost.""","<Fact_No_Appeal>We are also joined by Mark Fancher, an attorney and frequent contributor to Black Agenda Report, where his new article is headlined ""U.S. Troop Deaths in Niger: AFRICOM's Chickens Come Home to Roost.""</Fact_No_Appeal>"
He explained it was because he had made the top 10 in supermarket Aldi's poll - and mocked his co-host Susanna Reid for charting at 19.,<Fact_No_Appeal>He explained it was because he had made the top 10 in supermarket Aldi's poll - and mocked his co-host Susanna Reid for charting at 19.</Fact_No_Appeal>
"""It's about believing in the future and thinking that the future will be better than the past.","""It's about believing in the future and thinking that the future will be better than the past."
"Tucker's winning field goal was his fourth of the day -- he had also made successful kicks from 36, 50 and 32 yards.","<Fact_No_Appeal>Tucker's winning field goal was his fourth of the day -- he had also made successful kicks from 36, 50 and 32 yards.</Fact_No_Appeal>"
"But not this year, and not in 2018.","<Fact_No_Appeal>But not this year, and not in 2018.</Fact_No_Appeal>"
"Slated for completion in 2020, the FIS Project will contribute to a climate projection model used by the Intergovernmental Panel on Climate Change.","<Fact_No_Appeal>Slated for completion in 2020, the FIS Project will contribute to a climate projection model used by the Intergovernmental Panel on Climate Change.</Fact_No_Appeal>"
"The following measures will be in place for the Concerts in the Garden at the Blu Grotto series: Tables will be positioned 6 feet apart, with the front row of tables 12 feet from the performers.","<Fact_No_Appeal>The following measures will be in place for the Concerts in the Garden at the Blu Grotto series: Tables will be positioned 6 feet apart, with the front row of tables 12 feet from the performers.</Fact_No_Appeal>"
Rogers did not respond to a request for comment.,<Fact_No_Appeal>Rogers did not respond to a request for comment.</Fact_No_Appeal>
"Employees at Swift's headquarters often work without assigned offices or desks and are encouraged to take advantage of themed spaces like the ""Vintage Room,"" with red and cream patterned wallpaper, and the bamboo-decorated ""Zen Room,"" according to former employees","<Fact_Appeal:Indirect_Quote>Employees at Swift's headquarters often work without assigned offices or desks and are encouraged to take advantage of themed spaces like the ""Vintage Room,"" with red and cream patterned wallpaper, and the bamboo-decorated ""Zen Room,""</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Unnamed:Involved Party>former employees</Appeal_Source:Unnamed:Involved Party>"
"100 days since I took the oath of office, lifted my hand off our family Bible, and inherited a nation in crisis.","<Fact_No_Appeal>100 days since I took the oath of office, lifted my hand off our family Bible, and inherited a nation in crisis.</Fact_No_Appeal>"
"But what is certainly within our power to control is to see that these negative emotions do not manifest in hurtful, violent, more negative ways on self and others.","But what is certainly within our power to control is to see that these negative emotions do not manifest in hurtful, violent, more negative ways on self and others."
And the eerie sounds have been continuously heard at all different times and locations for almost a decade.,<Fact_No_Appeal>And the eerie sounds have been continuously heard at all different times and locations for almost a decade.</Fact_No_Appeal>
"""It's not surprising the issue is popping up now because everyone's at home, and it's a more stressed, tense environment,"" Mr Patterson Ross said.","<Fact_Appeal:Direct_Quote>""It's not surprising the issue is popping up now because everyone's at home, and it's a more stressed, tense environment,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:null>Mr Patterson Ross</Appeal_Source:Named:null> said."
"This tracks with broader observations about election 2016 -- for example, as I wrote last week, in general, the larger a state's general-election Trump vote, the less likely its residents are to perceive a lot of discrimination in the world, according to data from the Public Religion Research Institute.","<Fact_No_Appeal>This tracks with broader observations about election 2016 -- for example, as I wrote last week, in general, the larger a state's general-election Trump vote, the less likely its residents are to perceive a lot of discrimination in the world, according to data from the Public Religion Research Institute.</Fact_No_Appeal>"
"In an interview this week with Christian news outlet OneNewsNow, Liberty Counsel chair Mat Staver argued that references to sexual orientation and gender identity in the bill would make it easier for the government to pass additional protections for LGBTQ people.","<Appeal_Time>In an interview this week </Appeal_Time>with <Appeal_Recipient>Christian news outlet OneNewsNow,</Appeal_Recipient> <Source_Attribute>Liberty Counsel chair </Source_Attribute><Appeal_Source:Named:Involved Party>Mat Staver</Appeal_Source:Named:Involved Party> argued that <Fact_Appeal:Indirect_Quote>references to sexual orientation and gender identity in the bill would make it easier for the government to pass additional protections for LGBTQ people.</Fact_Appeal:Indirect_Quote>"
"Consequently, health authorities in the region launched a mass drive to test 4.7 million people, according to Global Times.","Consequently, <Fact_Appeal:Indirect_Quote>health authorities in the region launched a mass drive to test 4.7 million people,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:News Report>Global Times</Appeal_Source:Named:News Report>."
European security officials have expressed concern about sharing intelligence with the U.S. after Trump discussed highly classified intelligence about ISIS with senior Russian officials visiting the White House.,<Fact_No_Appeal>European security officials have expressed concern about sharing intelligence with the U.S. after Trump discussed highly classified intelligence about ISIS with senior Russian officials visiting the White House.</Fact_No_Appeal>
"Clinton's campaign manager, Robby Mook, echoed Swalwell's comments.","<Fact_No_Appeal>Clinton's campaign manager, Robby Mook, echoed Swalwell's comments.</Fact_No_Appeal>"
The young woman looked up at me with horror in her eyes and asked me about what she had seen.,<Fact_No_Appeal>The young woman looked up at me with horror in her eyes and asked me about what she had seen.</Fact_No_Appeal>
"And it's a scandal that they suggest that it's racist to notice, as the president does and his pseudo-sophisticated media critics do not, that on average, immigrants from different parts of the world have dramatically different success rates in America.","<Fact_No_Appeal>And it's a scandal that they suggest that it's racist to notice, as the president does and his pseudo-sophisticated media critics do not, that on average, immigrants from different parts of the world have dramatically different success rates in America.</Fact_No_Appeal>"
"Trump's stance on the Charlottesville violence drew renewed calls for Trump's state visit, which would be hosted by Queen Elizabeth and involve lavish pageantry, to be canceled.","<Fact_No_Appeal>Trump's stance on the Charlottesville violence drew renewed calls for Trump's state visit, which would be hosted by Queen Elizabeth and involve lavish pageantry, to be canceled.</Fact_No_Appeal>"
"Charles Harder, a lawyer representing Mr. Trump, said the report's claims are ""100 percent false.""","Charles Harder, a lawyer representing Mr. Trump, said the report's claims are ""100 percent false."""
But white nationalist news sites and radio programs were transfixed.,<Fact_No_Appeal>But white nationalist news sites and radio programs were transfixed.</Fact_No_Appeal>
"Spanish PM Pedro Sanchez has previously said his country will be ""better prepared"" to welcome tourists back once 70% of people are jabbed.","<Appeal_Source:Named:Official>Spanish PM Pedro Sanchez</Appeal_Source:Named:Official> has previously said <Fact_Appeal:Direct_Quote>his country will be ""better prepared"" to welcome tourists back once 70% of people are jabbed.</Fact_Appeal:Direct_Quote>"
"The lawsuit, also ties into a larger legal campaign by Woodfill, the former chair of the Harris County GOP.","<Fact_No_Appeal>The lawsuit, also ties into a larger legal campaign by Woodfill, the former chair of the Harris County GOP.</Fact_No_Appeal>"
I'd like to turn the call back to Gene Hall for closing remarks.,I'd like to turn the call back to Gene Hall for closing remarks.
Accompanying data showed as many as 46% of children and young adults between the ages of 10 and 22 had experienced at least one symptom in the six months after recovering.,<Appeal_Source:Unnamed:Expert Document>Accompanying data</Appeal_Source:Unnamed:Expert Document> showed <Fact_Appeal:Indirect_Quote>as many as 46% of children and young adults between the ages of 10 and 22 had experienced at least one symptom in the six months after recovering.</Fact_Appeal:Indirect_Quote>
"Thousands more immigrant children were separated from their parents under the Trump administration than previously reported and whether they have been reunified is unknown, according to a report released Thursday by the inspector general for the Department of Health and Human Services","<Fact_Appeal:Indirect_Quote>Thousands more immigrant children were separated from their parents under the Trump administration than previously reported and whether they have been reunified is unknown,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Unnamed:Expert Document>a report</Appeal_Source:Unnamed:Expert Document> released <Appeal_Time>Thursday</Appeal_Time> by <Appeal_Source:Named:Official>the inspector general for the Department of Health and Human Services</Appeal_Source:Named:Official>"
"But in most dangerous situations, they only have a split second to react.","<Fact_No_Appeal>But in most dangerous situations, they only have a split second to react.</Fact_No_Appeal>"
It's unknown whether Stone's indictment is the final word on WikiLeaks or yet another building block toward a larger campaign conspiracy.,<Fact_No_Appeal>It's unknown whether Stone's indictment is the final word on WikiLeaks or yet another building block toward a larger campaign conspiracy.</Fact_No_Appeal>
"President Trump on Wednesday canceled his political travel for the coming weeks, but he has disregarded the advice of medical and public health professionals to stop shaking hands.","<Fact_No_Appeal>President Trump on Wednesday canceled his political travel for the coming weeks, but he has disregarded the advice of medical and public health professionals to stop shaking hands.</Fact_No_Appeal>"
"Before it came time to bake their cake, the couple found out about the woman's religion and canceled their order, while offering an honest explanation for it.","<Fact_No_Appeal>Before it came time to bake their cake, the couple found out about the woman's religion and canceled their order, while offering an honest explanation for it.</Fact_No_Appeal>"
Onana was found to have furosemide - a banned substance - in his urine after an 'out of competition' check on 30 October 2020.,<Fact_No_Appeal>Onana was found to have furosemide - a banned substance - in his urine after an 'out of competition' check on 30 October 2020.</Fact_No_Appeal>
"The flock last laid eggs in 2003, though it last successfully bred in 1999, according to a news release from the reserve.","<Fact_Appeal:Indirect_Quote>The flock last laid eggs in 2003, though it last successfully bred in 1999,</Fact_Appeal:Indirect_Quote> according to a <Appeal_Source:Unnamed:News Report>news release</Appeal_Source:Unnamed:News Report> <Source_Attribute>from the reserve.</Source_Attribute>"
"This means that a person can be fired from a job, evicted from a home, kicked out of a business, or denied the correct bathroom facility just because an employer, landlord, business owner, or school principal doesn't approve of the person's gender identity.","<Fact_No_Appeal>This means that a person can be fired from a job, evicted from a home, kicked out of a business, or denied the correct bathroom facility just because an employer, landlord, business owner, or school principal doesn't approve of the person's gender identity.</Fact_No_Appeal>"
The NYPD said it has issued an additional five.,<Appeal_Source:Named:Official>The NYPD</Appeal_Source:Named:Official> said <Fact_Appeal:Indirect_Quote>it has issued an additional five.</Fact_Appeal:Indirect_Quote>
"The youth in this upcoming shelter, which they hope to open by 2019, will have access to Q Center programs, including family support groups, tutoring and case management, among other services.","<Fact_No_Appeal>The youth in this upcoming shelter, which they hope to open by 2019, will have access to Q Center programs, including family support groups, tutoring and case management, among other services.</Fact_No_Appeal>"
His Dad left him outside with a sign.,<Fact_No_Appeal>His Dad left him outside with a sign.</Fact_No_Appeal>
"state data shows Younger Americans hospitalized Wyoming, which has one of the lowest COVID-19 vaccination rates in the U.S., recently saw hospitalization numbers climb again.","<Appeal_Source:Unnamed:Expert Document>state data</Appeal_Source:Unnamed:Expert Document> shows <Fact_Appeal:Indirect_Quote>Younger Americans hospitalized Wyoming, which has one of the lowest COVID-19 vaccination rates in the U.S., recently saw hospitalization numbers climb again.</Fact_Appeal:Indirect_Quote>"
"They believe the combination of a dramatically lower corporate tax rate, a long-awaited repatriation of companies' overseas earners and tax cuts for individuals will give a boost to voters heading into next year's elections.","<Fact_No_Appeal>They believe the combination of a dramatically lower corporate tax rate, a long-awaited repatriation of companies' overseas earners and tax cuts for individuals will give a boost to voters heading into next year's elections.</Fact_No_Appeal>"
"The oil refinery and transportation company give $500,000 apiece to 2 Republican political committees.","<Fact_No_Appeal>The oil refinery and transportation company give $500,000 apiece to 2 Republican political committees.</Fact_No_Appeal>"
"Family Handout She was a late bloomer when it came to romance but had found it with her fiance, the baby's father.","<Fact_No_Appeal>Family Handout She was a late bloomer when it came to romance but had found it with her fiance, the baby's father.</Fact_No_Appeal>"
"Sierens received ""generally good reviews"" and was offered a six-game contract for the following season, according to The New York Times","<Fact_Appeal:Indirect_Quote>Sierens received ""generally good reviews"" and was offered a six-game contract for the following season,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:News Report>The New York Times</Appeal_Source:Named:News Report>"
"Kushner, the president's son-in-law and adviser on Middle East affairs, has argued that Crown Prince Mohammed can weather the storm of outrage over the Khashoggi crisis, The New York Times reported on Thursday.","Kushner, the president's son-in-law and adviser on Middle East affairs, has argued that Crown Prince Mohammed can weather the storm of outrage over the Khashoggi crisis, The New York Times reported on Thursday."
"Moving to a much lower standard would certainly ""reduce regulatory burden,"" but it would also make the controls weaker or put the regulations in the hands of states, many of which don't allow citizens to sue for air quality permit violations.","<Fact_No_Appeal>Moving to a much lower standard would certainly ""reduce regulatory burden,"" but it would also make the controls weaker or put the regulations in the hands of states, many of which don't allow citizens to sue for air quality permit violations.</Fact_No_Appeal>"
"I mean, it's hard to actually say they came in clutch because they do it every day.","I mean, it's hard to actually say they came in clutch because they do it every day."
"And we certainly don't want to have a liberal Democrat that's controlled by Nancy Pelosi and controlled by Chuck Schumer,"" he added in reference to the Democratic leaders of the U.S. House of Representatives and Senate.","And we certainly don't want to have a liberal Democrat that's controlled by Nancy Pelosi and controlled by Chuck Schumer,"" he added in reference to the Democratic leaders of the U.S. House of Representatives and Senate."
"So, as far as lenders are concerned, you're carrying that debt yourself, and it will be included in your debt load when you apply for a mortgage, credit card or any other form of credit, says John Ulzheimer a former credit industry executive and president of The Ulzheimer Group","<Fact_Appeal:Indirect_Quote>So, as far as lenders are concerned, you're carrying that debt yourself, and it will be included in your debt load when you apply for a mortgage, credit card or any other form of credit,</Fact_Appeal:Indirect_Quote> says <Appeal_Source:Named:Expert>John Ulzheimer</Appeal_Source:Named:Expert> <Source_Attribute>a former credit industry executive and president of The Ulzheimer Group</Source_Attribute>"
"All that growth, supporters argue, would help blunt the reduced amount of revenue collected because of various proposed tax cuts.","<Fact_Appeal:Indirect_Quote>All that growth, <Appeal_Source:Unnamed:null>supporters</Appeal_Source:Unnamed:null> argue, would help blunt the reduced amount of revenue collected because of various proposed tax cuts.</Fact_Appeal:Indirect_Quote>"
The ship was supposed to stay at least 10 miles (16 kilometers) from Mauritius but instead came within a mile and struck the coral reef on July 25.,<Fact_No_Appeal>The ship was supposed to stay at least 10 miles (16 kilometers) from Mauritius but instead came within a mile and struck the coral reef on July 25.</Fact_No_Appeal>
"Ladies, you can now feel an even greater sense of accomplishment in your children knowing that YOU are one of the main reasons for their intelligence levels.","Ladies, you can now feel an even greater sense of accomplishment in your children knowing that YOU are one of the main reasons for their intelligence levels."
"We believe this momentum is attributable to a number of factors: the PPP halo effect, which is really taking hold on the level of commercial loans.","<Fact_No_Appeal>We believe this momentum is attributable to a number of factors: the PPP halo effect, which is really taking hold on the level of commercial loans.</Fact_No_Appeal>"
"But Point Pleasant has embraced the monster, erecting a statue, creating a museum, and even dedicating a festival to him.","<Fact_No_Appeal>But Point Pleasant has embraced the monster, erecting a statue, creating a museum, and even dedicating a festival to him.</Fact_No_Appeal>"
"Back in September, when Politico was trying to figure out who Carter Page was and what he was doing on the Trump campaign staff, it reported the following: ""The Page connection was Rick Dearborn, Sessions' chief of staff, who hired Page because Dearborn knew nothing about foreign policy but needed to put together a foreign policy staff for Trump's Alexandria, Virginia, policy shop and he happened to know Page.""","<Fact_No_Appeal>Back in September, when Politico was trying to figure out who Carter Page was and what he was doing on the Trump campaign staff, it reported the following: ""The Page connection was Rick Dearborn, Sessions' chief of staff, who hired Page because Dearborn knew nothing about foreign policy but needed to put together a foreign policy staff for Trump's Alexandria, Virginia, policy shop and he happened to know Page.""</Fact_No_Appeal>"
The posts named specific people with whom the user wanted to speak.,<Fact_No_Appeal>The posts named specific people with whom the user wanted to speak.</Fact_No_Appeal>
"On Tuesday, voters across America were forced to navigate curfews, health concerns and National Guard troops -- waiting in line hours after polls closed in some cases -- after election officials dramatically reduced the number of in-person voting sites to minimize the spread of the coronavirus outbreak.","<Fact_No_Appeal>On Tuesday, voters across America were forced to navigate curfews, health concerns and National Guard troops -- waiting in line hours after polls closed in some cases -- after election officials dramatically reduced the number of in-person voting sites to minimize the spread of the coronavirus outbreak.</Fact_No_Appeal>"
"Lisa Littman, M.D., an assistant professor at Brown University, identified this trend in her study published in PLOS-One this year.","<Fact_No_Appeal>Lisa Littman, M.D., an assistant professor at Brown University, identified this trend in her study published in PLOS-One this year.</Fact_No_Appeal>"
